likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
-0.2554234477977794,-0.775592797167108,0.01619960121874972,0.2663786016648526,1.4612884698183946,1.428199278372115,-0.4568189347662623,0.6802355145311806,1.1680860067338972,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.4563678030366678,-0.0707284871941306,-1.1701367266756268,-0.13559638147514666,0.3952000832319464,0.1442796530351222,-0.4662562058622938,-0.9854419927369813,-0.6277867561331413,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5555103940299477,-1.1758006273875214,0.3437030487562771,-1.5780177617991236,-1.075407464797922,-0.9620920785057016,0.5938639139252497,0.12500967877512664,-1.123199932096462,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0430625190765772,1.6758532632055114,1.5632042827304033,-0.5143584010375931,1.068590308556826,1.430849071829284,-0.8940791622157239,0.9023258488336022,1.106159359738482,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.44275458202972023,-1.5400036009099047,0.5454562274080872,0.8756614377449773,1.0943285501301097,0.7021709553210319,-0.5795034590146724,1.1244161831360238,-0.39384164526157306,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.4820408610054574,1.092505344588386,0.7651737301864284,-0.6180123275076558,-0.8421101854730939,-0.865615126718845,-0.3309886534858417,0.34710001307754823,-0.39384164526157306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.644760384034842,0.9453701128897047,1.5908417044635281,-1.540785087546019,-0.6622125304871067,-1.0142566398978132,-0.7352184320991929,-0.31917098982971653,-1.6186131080597832,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1825802265702798,-1.2353471211573408,-0.18002609308643547,0.3567023114270137,-0.5084097031100542,-0.10256511633353901,-0.3624462238059469,0.12500967877512664,1.5912514278692338,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7002146459211408,-1.494997530037367,0.7195719843267727,-1.4736743413614106,0.6100120117086276,0.4172871522370588,0.46960651116083435,1.1244161831360238,1.5706092122040953,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.30347857647577964,1.571993099653501,0.13365864358452959,1.402664660352192,1.525579547246152,1.6489232184998026,0.8392329624220699,-1.207532327039403,-0.9030162983349862,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.5127970692825751,1.1053147647598007,-0.6215339052731021,-1.289119789353738,-1.3301778012696048,-1.4201677898101432,-0.3718834949019784,1.568596851740867,0.996067542857744,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.2439024698299406,0.6711792811123972,1.1679891519467205,0.0197695925686724,1.1124400049408747,0.6906533205090992,-0.2649277558136209,1.6796420188920778,-0.029162501844128472,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5583695060551902,1.6211535770681194,-0.1116234742969519,0.5405673694670362,0.24164305787946894,-0.07600852093262621,0.08739703177155679,-1.207532327039403,1.0373519741880208,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6815949515341504,0.7961576779199832,1.5763320580536375,-1.5403254249009188,-1.5662741078742768,-1.7379804303722945,0.5797080072812024,0.12500967877512664,1.4192329639930805,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.6624634521128213,1.0066476093853909,-1.6600100268952618,0.8931286182587794,-0.9384576551058172,-0.9783277200108226,0.9225955237703485,-0.7633516584345598,1.274737454337112,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.8970612942872241,0.25850823126574246,1.6233156749999496,-1.3727783907619484,1.6585636355417679,1.6975446658068698,1.1962763855552634,-1.4296226613418246,-0.4626490308120343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.5506418917017173,0.26958664871129023,-1.4810577211732796,0.36750438358686505,0.4399516307061612,0.7001429666536223,1.4463640696000992,0.6802355145311806,-1.4225120592409686,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7178492336713955,0.6289428146012463,-0.3382503325085742,-0.6966146398197655,0.6902421387299553,0.38218618805395266,1.499841939144278,0.9023258488336022,-1.7115030785529057,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7496838403972839,-0.17562725238166113,1.2502104816027664,1.5348176708184582,-0.6983125390963494,-0.9721465446344536,-1.292017426765054,-1.0964871598881922,-0.10141025667211277,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.1160786251173265,-0.15589382130677915,-1.3863995517373275,0.5598732005612386,0.45396407710711156,0.8338611648783636,-0.7462285817112296,0.9023258488336022,-0.37319942959643465,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1238926818774244,0.36513799917913986,-0.7203376879690229,0.7683302101141142,0.27350038506453256,0.49878380426415786,-0.8421741711875504,-0.6523064912833489,-1.7080627092753826,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.6419528006547868,0.9277138850858629,1.0512210451242687,0.6421528140341487,-1.1214468764008962,-1.3360766531077135,-1.4666069420416377,-0.8743968255857706,-1.1748054712593081,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.666716755317551,1.671698856663431,1.4360721427580299,1.401975166384542,0.6275349264605511,0.21197424995799172,0.9823649073785483,1.1244161831360238,1.546526627261434,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22739197016459636,-0.6094165354838913,0.5502927762113841,-1.6253630142444293,1.5086469035532433,1.3961939299482695,-0.5574831597905988,0.12500967877512664,-0.34911684465377324,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.41107164516646455,-0.07557529482655774,0.8432494465825056,1.011261918049494,0.8882477865263615,1.0225311518951357,0.2824339677562087,-0.20812582267850574,-0.1254928416147742,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3368352431558403,1.6159605688905188,-0.3672696253283551,-0.2461452476217102,1.6888786415726318,1.3691412315345026,-0.7320726750671823,-0.8743968255857706,0.35959922651597753,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.468393736633435,-1.1117535265304483,-0.07154921278392112,0.342682600751462,0.869525288654505,0.9610059981827906,0.2132273130519774,1.2354613502872347,-0.6449886025207565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3412088921322697,-0.6322657714653337,0.4770536086186037,1.452308226022998,1.6499172896773149,1.179142157729916,1.6964517536449353,-1.3185774941906137,-0.4798508771996496,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6079355820138729,-1.006854761342918,0.40796005428579196,0.7648827402758638,1.0406969717680783,1.0354516185373344,0.608019820569297,1.013371015984813,-0.14269468800238952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.2781062720949248,-0.46470470760142346,0.502618223721744,-1.2826845123223372,1.3179962754921846,1.5531820411137665,-0.8830690126036871,0.23605484592633744,0.19790187047239363,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9875906319101658,0.4035662596933837,1.3966888167883271,0.9108256300951316,1.2178717634818363,1.5007677521915357,-0.0054028006727534035,0.23605484592633744,0.7930857554838834,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9484253723037035,1.577532308376275,-0.3327228481619493,0.26247146918150216,-0.9185840421188733,-1.039681919306576,-1.5798541951940162,1.1244161831360238,-0.40416275309414224,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.3926010345047763,-1.1661070121226673,-0.13649715385676411,1.1859337231875153,1.3166564813582333,1.6429951227009367,-1.078105948588339,-0.6523064912833489,0.03620451442880971,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5215796177956588,-0.8562575241925028,-0.6774996842826796,0.7085740662511069,-0.9485182281116633,-0.9015658349138326,1.0264055058266954,-0.6523064912833489,-1.2470532260872924,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1749044776607818,-0.38611718384706895,0.5468380984947435,-0.2953291506474162,1.3324570509379585,1.2564403704083695,-0.6408457211388774,-0.7633516584345598,-0.26998835127074283,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2332253745753083,1.244833584464668,-0.6063333233198835,-1.6274314961473795,0.26550662626532456,0.25854592028965245,-0.9853061161440289,-0.5412613241321381,1.0201501278004055,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0339514894183193,-0.32103148135447573,-1.141808369399174,0.24845175850595044,-0.9591292591725435,-0.8879095938708135,0.9084396171263012,-0.20812582267850574,-1.057832915823524,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.3530795661958999,0.7508054065022719,0.39828695667919833,-1.508378871066465,-1.274500180703012,-1.2404544734038148,1.2969406105795998,-0.5412613241321381,-0.7344382037363562,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6978118838157579,1.1492822339968185,0.2953375607233089,1.158353964481512,1.6688076945659587,1.2321380268732964,1.1789747218792055,-0.43021615698092736,-0.4248049687592806,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3074102479407452,-0.4415092710748078,-1.005003131820207,-1.1548982969845216,-0.4012555993968943,0.004777497049033471,1.3016592461276155,1.1244161831360238,-1.1610439941492159,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2867090863893484,-0.6803876472444318,0.5986582642443522,0.04964766450017606,1.5386607155539942,1.1474820701866377,1.1616730582031476,0.9023258488336022,1.5843706893141876,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.17755612791012446,-1.3565173119680196,1.5390215387139192,-0.7524636511994223,1.1429886959951023,1.3514340412277408,-1.0340653501401917,0.6802355145311806,1.7013432447499717,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3388234185082117,-0.5481390389882052,1.4726917265544202,1.0751550257184017,0.5663336843417123,0.21902025355947088,1.2764931898715315,-0.8743968255857706,-0.15645616511248175,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.6302830757604336,1.2659518177202436,0.21035248889395056,0.0776870858512795,-0.11072279934971621,0.08743563349473983,1.4668114903081677,-1.4296226613418246,0.7552416934311297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6054222396151299,0.05286510743276182,-0.6533169402661955,-0.07032428587093864,-0.6780979190753119,-0.7372602043087405,-1.402118922885422,0.9023258488336022,-0.48329124647717264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.16865256002776605,-1.2987018209240673,-0.48127398997749443,-1.0813522737685126,0.119777183695441,0.0819868804718072,-0.21774140033346318,-1.6517129956442462,1.0407923434655437,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0373641696447482,-0.5737578793310344,0.7914292808328969,-1.4856255701340122,0.6777927854852814,0.688429237069717,0.11256308802764091,-1.3185774941906137,0.3148744259081777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.257550267799538,0.5541634968437988,-1.2288662478585168,1.1817967593816148,-1.604839060729962,-1.4155268802067902,-1.5043560264257638,-1.4296226613418246,-1.2126495333120617,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.379485926584536,1.3663499758205204,1.5210572145873882,1.688344994281877,1.3701097667024391,1.579150352198761,1.0421342909867481,0.9023258488336022,-0.8410896513395711,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.488223624713173,-0.0966935280821332,-0.5068386050806347,-0.2330448622363586,-1.4387755591270999,-1.4702406736345466,-0.5197340754064727,-0.7633516584345598,-1.0406310694359087,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1599499413146845,-1.153643792496426,-0.09020447245378027,-0.6727121822745625,1.1211590528125963,1.182226041323332,1.004385206602622,-0.20812582267850574,-1.6186131080597832,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.257100767285089,0.33121034575214975,-0.18831731960637288,-0.6382374838920583,-1.545479602795263,-1.8911270952355579,-0.7824047875793506,-0.43021615698092736,1.4364348103806959,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.46895348064245673,-0.9621948910155534,-0.028711209097577874,-1.5927269664423254,-1.6356075888061687,-1.5925987832744102,0.30602714549628757,0.7912806816823914,0.10157153070174789,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.9575191134806366,0.49600180525467297,-0.4570912459610103,-1.6051378578600268,0.2776236274767702,0.4692908153547314,-0.4756934769583254,0.6802355145311806,-1.6186131080597832,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.1267214802080965,1.284992847704779,0.22278932867385667,-1.459194968040759,-0.5938310996503997,-0.9264715469780525,-1.5656982885499688,0.9023258488336022,1.1680860067338972,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.4636116767118292,0.32740213975524274,-1.2585764762216258,-0.07308226174153898,0.07362179508087152,-0.2905596658024053,-0.9648586954359605,-0.6523064912833489,-0.06700656389688216,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.06905361911462654,0.3744854138988208,-1.0540595553965033,-1.5237775696773168,0.5092470296342457,0.7058096027565246,-0.5480458886945673,0.6802355145311806,1.5396458887063877,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9585564223601346,1.425204068499993,-0.02802027355424976,0.34475108265441223,-0.6653058277963714,-0.25415140313948137,-1.0702415560083127,-1.0964871598881922,-1.2952183959726153,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4474469466729845,-0.935537449037204,-0.07638576158721794,-1.3723187281168483,-0.1738835336644631,-0.31699391147379663,-1.126865182584502,1.568596851740867,-1.5291635068441836,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1330663528543596,1.0506150786224087,1.3711242016851868,-1.452070197041708,0.8700186237038281,0.683967662001416,1.5202893598523464,-1.4296226613418246,0.2357459325251473,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.17576890172703,-1.699255851689654,1.5480037007771847,0.1576683860986893,1.3057632972691438,1.085194325694399,-0.07460945537698474,0.9023258488336022,-1.6323745851698754,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.34186585442261846,-1.4614160771555502,1.371815137228515,-0.20546510353035521,-0.8410594683680442,-0.5504975322535487,-0.17684655891732648,1.6796420188920778,0.5350580596696537,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.4416034399851452,-1.682984426066506,1.2198093176963294,-0.9549450463659971,-0.7413053903947315,-0.3658768184768274,1.205713656651295,1.6796420188920778,0.7449205855985604,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.611853554668018,0.015821649099211434,0.7769196344230064,-0.693397001304065,-0.9679435120537837,-0.7956143211956815,-0.8075708438354348,1.3465065174384454,0.6761132000480993,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3910342953108269,-0.2670241963074303,-0.6180792275564616,-0.4369052453382336,1.5992630316129528,1.508407068180009,1.5721943508805198,0.12500967877512664,0.5350580596696537,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.257498402355563,0.5887835513611356,1.3020306473523753,0.457368430703926,1.345493213241301,1.4804442889014462,1.4636657332761571,0.23605484592633744,-0.11861210305972808,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.23761664883185,-0.5702958738793007,-1.1293715296192681,-0.7899261567750768,-0.3147696377501146,-0.6765613302765879,0.06380385403147792,-0.9854419927369813,0.5040947361719461,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0203281661342445,1.3258445120352362,-0.9614741925905357,-1.3077361264802903,0.08628579234700527,0.4726227504545745,-1.5987287373860792,-0.31917098982971653,0.2288651939701012,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.385218852979015,-0.1063871433469875,1.2626473213826725,1.1142263505519066,0.74355348205997,1.0321113033190308,0.7228399522376808,-0.5412613241321381,0.05684673009394808,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5402443282212137,0.14495445244887772,0.9980190082880037,1.5630869234921116,-0.7531454315784869,-0.5709265850362388,-1.4430137643015588,-0.43021615698092736,-0.21838281210789687,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.6991845232458405,1.0322664497282201,-0.4031982735814172,1.6357136214179204,1.057736937471717,1.3011147819206026,0.07638688215951998,-0.5412613241321381,-0.8754933441148017,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.6767786514486822,-0.6357277769170673,-0.01627436931767177,0.97839603892484,1.723391323023175,1.6260019184869983,-0.5102968043104411,1.6796420188920778,-1.171365101981785,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5088314944525347,0.9640649423290667,-0.22562783894609117,-1.3893262459855504,1.0955246712496967,0.8134840688301277,-0.16740928782129494,0.7912806816823914,-0.4695297693670804,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7812007418527002,-0.14481540386123137,-0.053584888657390084,-1.076295984672412,1.1027879479758718,0.8727583227240174,-1.0765330700723337,-0.43021615698092736,-1.563567199619414,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.4774770387344534,0.5029258161581404,1.6599352587963396,-0.7023604228835161,-0.694386630703841,-0.8490124360251597,0.9540530940904537,1.4575516845896561,-0.23214428921798913,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2567823884170416,1.5986505416318504,-0.7348473343789133,-1.4702268715231603,1.5959083532775555,1.245373585969605,0.07795976067552525,1.013371015984813,-0.7963648507317713,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.17643237662400155,-0.8230222718558594,0.183406002704154,1.3566983958421863,0.4234050000518457,0.3379458666779669,-0.23661594252552626,1.3465065174384454,0.9547831115274673,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9967535270123987,1.1312798056478035,-1.1832645019988612,0.1045773505896328,1.1390870216050168,0.7022916290268612,0.5136471096089815,0.5691903473799699,0.273589994577901,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.4804956735609125,-0.7658991819022537,1.200463122483142,0.004141062635270483,-0.058626618141192244,-0.07536995590594602,-1.1252923040684968,-1.0964871598881922,-1.5291635068441836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7264931375350918,0.1736890976982673,1.1976993803098295,-0.18615927243615285,-0.0005152113312720507,-0.14099131152172,-1.0262009575601656,-0.8743968255857706,-0.5176949392524033,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.05385704402997984,0.5846291448190553,-0.46676434356760393,1.0659617728164006,-1.70642107488603,-1.966983927538828,1.023259748794685,-1.4296226613418246,0.6176269223302072,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.4080915137719474,1.7108195182680217,1.283375387682516,0.0524056403707764,-1.6032776985738588,-1.2561889838250055,-0.7446557031952244,0.6802355145311806,-0.7619611579565406,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.4129564264296737,0.1214128153770887,-0.9075812202109426,0.8855441846146286,-1.6389224541375857,-1.7772178210274392,-0.5622017953386146,-0.31917098982971653,0.1462963313095477,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.2515511647797741,0.9969539941205366,0.4860357706818692,0.6481284284204494,-1.0610436253618396,-1.0606623838839586,0.4114100060686398,1.3465065174384454,-0.507373831419834,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.4129737149109987,0.6649476712992766,0.7969567651795217,-0.81543743357813,0.8043479391381388,0.6293544299951841,-1.3926816517893905,1.568596851740867,0.29423221024303936,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6714120360337444,-0.2237491281607593,-0.43843598629115116,-1.3238243190587924,-1.1376040320162724,-1.3031696039375322,0.5686978576691656,1.013371015984813,-0.35599758320881936,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1278693693809545,-1.5915874821407365,0.1751147761842166,1.1376691454520094,-0.7705835273219303,-0.34605951434174426,-1.5200848115858163,1.3465065174384454,0.08092931503660951,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.1631897367278639,-1.2948936149271602,0.4279971850423074,0.15307175964768874,1.1197984866765684,1.1213210163770544,0.7448602514617544,0.9023258488336022,1.6807010290848334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9079184605593039,-1.2422711320608082,-1.11762562538269,1.149620374224611,1.5657491372622674,1.0999919388717205,-1.6254676721581687,-1.0964871598881922,-0.39040127598405,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.5347192004014218,0.3045529037738004,-0.4653824724809477,-0.00918915407263115,-1.5849671787431914,-1.7500712652869164,0.8345143268740541,-1.0964871598881922,-0.8170070663969097,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0671695114489925,0.5752817300993742,1.5065475681774978,-1.0942228278313142,-1.1622932874846794,-0.7680671957927531,-1.438295128753543,0.6802355145311806,-0.8514107591721403,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.5613607501231972,0.33121034575214975,-0.5248029292071658,1.687425668991677,-0.8412741123895041,-0.5815408430781436,0.7417144944297439,-0.7633516584345598,-0.5727408476927722,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7397015372673672,-0.7839016102512689,-0.3824702072815737,0.40795469635567,-1.5821231454588478,-1.51782466227622,0.8864193179022276,-0.7633516584345598,0.24950740963523954,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8041702841281722,0.326709738664896,-0.37625178739162063,0.6414633200664986,-1.554286931675811,-1.305475812537826,1.5171436028203358,0.45814518022875905,0.5660213831673613,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0954293290099046,-1.477341302233525,-1.654482542548637,-1.5941059543776255,1.6806252327474642,1.5020968389793503,1.078310496854869,0.5691903473799699,-1.3881083664657379,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.6818960419208728,1.3261907125804098,-0.19108106177968534,1.2034009037013176,0.22518470823397965,0.5512718382288398,0.9839377858945536,-0.43021615698092736,-0.7619611579565406,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9560737304547495,0.9415619068927977,-1.6565553491786211,-0.9039224927598908,1.4384496535349927,1.3414466160466716,-1.707257354990442,-1.5406678284930353,0.08436968431413257,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8269219255518298,-0.8396398980241812,0.5447652918647591,0.530684622597385,1.1492133726174392,1.3880115822835641,-1.1583227529046072,0.12500967877512664,0.9926271735802209,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.29065052333265357,-0.46193510324003656,-1.5936802147357625,0.6982316567363556,1.2927271349658012,0.9706984431940546,-0.12179581085714246,-0.31917098982971653,0.6313883994402995,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.713250497638954,-1.4981133349439273,-1.157699886895721,-1.0631955992870603,-0.9410351143635091,-1.1460976915874317,-0.6550016277829247,0.7912806816823914,-1.2470532260872924,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1134439265505212,-0.805712244597191,-1.6607009624385898,0.5729735859465902,0.2550513852200201,0.41490552257062163,0.30602714549628757,-1.5406678284930353,1.4777192417109726,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5538849399866133,0.28481947269891844,-1.336652192617703,-1.3068168011900902,-1.692682126512424,-1.4065568014068102,0.4727522681928449,-0.9854419927369813,-1.0750347622111394,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.40034593733957424,-1.550389617265106,1.2799207099658754,1.1572048078687618,-0.8963926199001973,-0.8069442413541019,1.652411155196788,0.23605484592633744,0.015562298763671335,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5103006785663694,0.24015960237155395,-1.4575659127001235,0.32107845643175936,1.2147525011699756,1.284664609382896,-1.7088302335064474,0.12500967877512664,-1.2367321182547233,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8879329761476411,-1.195880259007577,1.288211936485813,-0.4451791729500346,-0.27164003743806037,-0.6141495600311356,-1.5405322322938848,-0.9854419927369813,0.34239738012836224,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5985479366544154,-1.5611218341654802,1.0007827504613163,1.2284525178592707,-0.48223005649263934,-0.41202948288546964,-0.2318973069775105,-1.6517129956442462,0.24262667108019342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.089395649027491,-0.06692028119722354,1.1306786326070022,1.0958398447479043,-0.901985481459366,-1.267813884153231,-1.2574140994129384,0.12500967877512664,-0.20118096572028157,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.7085030146799982,0.5271598543202761,1.614333512936684,-0.5637721353858491,0.8197226826752902,0.9688531411090812,0.9052938600942907,1.568596851740867,1.2540952386719737,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9560910189360745,-1.211113082995205,1.294430356375766,1.1723736751570637,-0.7106788043327161,-0.4128926350868877,1.4038963496679573,-0.7633516584345598,-1.508521291179045,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0141388898199062,1.225792554480133,-0.9842750655203635,1.4922988761467029,1.2729348789869914,1.2982839779046895,-0.42850712147816766,-0.43021615698092736,-1.219530271867108,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
